CPU,# Measure,variable,value
21,27,branch-misses,1741744.0
22,27,branch-misses,3220638.0
23,27,branch-misses,2018966.0
24,27,branch-misses,1035144.0
25,27,branch-misses,1236193.0
26,27,branch-misses,2550504.0
27,27,branch-misses,1397693.0
28,27,branch-misses,1154894.0
29,27,branch-misses,1301261.0
30,27,branch-misses,1043576.0
31,27,branch-misses,1499252.0
2,28,branch-misses,1573842.0
3,28,branch-misses,1554750.0
4,28,branch-misses,2139161.0
5,28,branch-misses,1442202.0
6,28,branch-misses,1496941.0
7,28,branch-misses,1761944.0
8,28,branch-misses,1517534.0
9,28,branch-misses,2616639.0
10,28,branch-misses,1882637.0
11,28,branch-misses,1703706.0
12,28,branch-misses,1527046.0
13,28,branch-misses,1719176.0
14,28,branch-misses,1025684.0
15,28,branch-misses,1220712.0
16,28,branch-misses,930482.0
17,28,branch-misses,1553918.0
18,28,branch-misses,1137601.0
19,28,branch-misses,891219.0
20,28,branch-misses,1293457.0
21,28,branch-misses,779651.0
22,28,branch-misses,1339696.0
23,28,branch-misses,1267820.0
24,28,branch-misses,1146302.0
25,28,branch-misses,881025.0
26,28,branch-misses,1274249.0
27,28,branch-misses,3363304.0
28,28,branch-misses,1441190.0
29,28,branch-misses,1571876.0
30,28,branch-misses,2013935.0
31,28,branch-misses,1066605.0
2,29,branch-misses,2089971.0
3,29,branch-misses,1279229.0
4,29,branch-misses,3141779.0
5,29,branch-misses,2125807.0
6,29,branch-misses,1404051.0
7,29,branch-misses,996123.0
8,29,branch-misses,1103091.0
9,29,branch-misses,1516637.0
10,29,branch-misses,1851418.0
11,29,branch-misses,1528053.0
12,29,branch-misses,1561065.0
13,29,branch-misses,1762741.0
14,29,branch-misses,1076482.0
15,29,branch-misses,1873063.0
16,29,branch-misses,2281740.0
17,29,branch-misses,1443591.0
18,29,branch-misses,912214.0
19,29,branch-misses,831341.0
20,29,branch-misses,1761031.0
21,29,branch-misses,935666.0
22,29,branch-misses,862966.0
23,29,branch-misses,886997.0
24,29,branch-misses,2542458.0
25,29,branch-misses,950540.0
26,29,branch-misses,1088856.0
27,29,branch-misses,1496249.0
28,29,branch-misses,1984382.0
29,29,branch-misses,1839950.0
30,29,branch-misses,1203615.0
31,29,branch-misses,1218641.0
2,30,branch-misses,2969355.0
3,30,branch-misses,1969549.0
4,30,branch-misses,2491776.0
5,30,branch-misses,1457940.0
6,30,branch-misses,1414909.0
7,30,branch-misses,1460815.0
8,30,branch-misses,1785224.0
9,30,branch-misses,1270428.0
10,30,branch-misses,1254762.0
11,30,branch-misses,1793770.0
12,30,branch-misses,1212306.0
13,30,branch-misses,1183373.0
14,30,branch-misses,2633186.0
15,30,branch-misses,1589717.0
16,30,branch-misses,2582708.0
17,30,branch-misses,779115.0
18,30,branch-misses,1002713.0
19,30,branch-misses,1094464.0
20,30,branch-misses,832011.0
21,30,branch-misses,973462.0
22,30,branch-misses,979775.0
23,30,branch-misses,757832.0
24,30,branch-misses,953794.0
25,30,branch-misses,977414.0
26,30,branch-misses,1029602.0
27,30,branch-misses,1742357.0
28,30,branch-misses,1129947.0
29,30,branch-misses,807682.0
30,30,branch-misses,3730069.0
31,30,branch-misses,1296457.0
2,1,cycles,440746190.0
3,1,cycles,414063313.0
4,1,cycles,390031937.0
5,1,cycles,358179170.0
6,1,cycles,384259259.0
7,1,cycles,355978165.0
8,1,cycles,369155888.0
9,1,cycles,324710282.0
10,1,cycles,434254753.0
11,1,cycles,509221593.0
12,1,cycles,391329196.0
13,1,cycles,457727590.0
14,1,cycles,958553648.0
15,1,cycles,474946341.0
16,1,cycles,420009142.0
17,1,cycles,369567524.0
18,1,cycles,374782174.0
19,1,cycles,350654591.0
20,1,cycles,345502385.0
21,1,cycles,388371195.0
22,1,cycles,374503581.0
23,1,cycles,358577777.0
24,1,cycles,415984645.0
25,1,cycles,337951878.0
26,1,cycles,343307738.0
27,1,cycles,376694225.0
28,1,cycles,440835117.0
29,1,cycles,487084828.0
30,1,cycles,355196109.0
31,1,cycles,428095505.0
2,2,cycles,373391842.0
3,2,cycles,379853081.0
4,2,cycles,501799860.0
5,2,cycles,362653349.0
6,2,cycles,393476587.0
7,2,cycles,418404014.0
8,2,cycles,387082475.0
9,2,cycles,462723664.0
10,2,cycles,420752847.0
11,2,cycles,399094095.0
12,2,cycles,450211314.0
13,2,cycles,382586275.0
14,2,cycles,359643277.0
15,2,cycles,390254681.0
16,2,cycles,329918275.0
17,2,cycles,375279848.0
18,2,cycles,394600373.0
19,2,cycles,388870456.0
20,2,cycles,310379162.0
21,2,cycles,318043936.0
22,2,cycles,310373042.0
23,2,cycles,337123137.0
24,2,cycles,352858768.0
25,2,cycles,357953265.0
26,2,cycles,385360987.0
27,2,cycles,363786140.0
28,2,cycles,345906521.0
29,2,cycles,389790624.0
30,2,cycles,503562983.0
31,2,cycles,493260727.0
2,3,cycles,415925401.0
3,3,cycles,370363814.0
4,3,cycles,366291281.0
5,3,cycles,364196407.0
6,3,cycles,401090574.0
7,3,cycles,344382484.0
8,3,cycles,401364129.0
9,3,cycles,378274116.0
10,3,cycles,404768012.0
11,3,cycles,359116817.0
12,3,cycles,395059372.0
13,3,cycles,420272057.0
14,3,cycles,547508400.0
15,3,cycles,372061251.0
16,3,cycles,383834069.0
17,3,cycles,378214718.0
18,3,cycles,436133559.0
19,3,cycles,385827314.0
20,3,cycles,447797520.0
21,3,cycles,364202835.0
22,3,cycles,373063564.0
23,3,cycles,352094694.0
24,3,cycles,413618962.0
25,3,cycles,518199065.0
26,3,cycles,321526322.0
27,3,cycles,333777203.0
28,3,cycles,338548085.0
29,3,cycles,349726682.0
30,3,cycles,348211114.0
31,3,cycles,337152987.0
2,4,cycles,400907492.0
3,4,cycles,453605079.0
4,4,cycles,377846235.0
5,4,cycles,407570260.0
6,4,cycles,331163803.0
7,4,cycles,351343641.0
8,4,cycles,325263705.0
9,4,cycles,337890338.0
10,4,cycles,357841933.0
11,4,cycles,372271815.0
12,4,cycles,416591961.0
13,4,cycles,407916108.0
14,4,cycles,404671784.0
15,4,cycles,375002844.0
16,4,cycles,431907900.0
17,4,cycles,370900569.0
18,4,cycles,354154733.0
19,4,cycles,430069110.0
20,4,cycles,403723045.0
21,4,cycles,422114911.0
22,4,cycles,372042284.0
23,4,cycles,373110657.0
24,4,cycles,311759346.0
25,4,cycles,342844266.0
26,4,cycles,355456505.0
27,4,cycles,517700623.0
28,4,cycles,458254271.0
29,4,cycles,394889498.0
30,4,cycles,353865696.0
31,4,cycles,457136947.0
2,5,cycles,472153025.0
3,5,cycles,415768178.0
4,5,cycles,403507999.0
5,5,cycles,394085493.0
6,5,cycles,332516595.0
7,5,cycles,380664612.0
8,5,cycles,375041900.0
9,5,cycles,461699076.0
10,5,cycles,353479226.0
11,5,cycles,342373165.0
12,5,cycles,349236083.0
13,5,cycles,317784472.0
14,5,cycles,376057895.0
15,5,cycles,368670334.0
16,5,cycles,542919351.0
17,5,cycles,346034379.0
18,5,cycles,379328094.0
19,5,cycles,361362813.0
20,5,cycles,512349347.0
21,5,cycles,405268610.0
22,5,cycles,356630195.0
23,5,cycles,335680991.0
24,5,cycles,443998877.0
25,5,cycles,380018619.0
26,5,cycles,388870777.0
27,5,cycles,425703480.0
28,5,cycles,351403886.0
29,5,cycles,367085865.0
30,5,cycles,317045232.0
31,5,cycles,388559203.0
2,6,cycles,583011773.0
3,6,cycles,399952783.0
4,6,cycles,412694572.0
5,6,cycles,369082988.0
6,6,cycles,430694618.0
7,6,cycles,411001821.0
8,6,cycles,358018507.0
9,6,cycles,394288092.0
10,6,cycles,316081266.0
11,6,cycles,452911383.0
12,6,cycles,341252668.0
13,6,cycles,342734010.0
14,6,cycles,444391756.0
15,6,cycles,373309117.0
16,6,cycles,355381605.0
17,6,cycles,346024272.0
18,6,cycles,352732357.0
19,6,cycles,343512531.0
20,6,cycles,409935725.0
21,6,cycles,349084442.0
22,6,cycles,353045219.0
23,6,cycles,548548070.0
24,6,cycles,451810499.0
25,6,cycles,353012974.0
26,6,cycles,402472661.0
27,6,cycles,411731265.0
28,6,cycles,304237371.0
29,6,cycles,320833188.0
30,6,cycles,313749143.0
31,6,cycles,304739017.0
2,7,cycles,366242631.0
3,7,cycles,325521037.0
4,7,cycles,340795599.0
5,7,cycles,339869101.0
6,7,cycles,328946801.0
7,7,cycles,467364545.0
8,7,cycles,454389839.0
9,7,cycles,421097351.0
10,7,cycles,433783199.0
11,7,cycles,394002130.0
12,7,cycles,422527372.0
13,7,cycles,372897024.0
14,7,cycles,441339300.0
15,7,cycles,391155924.0
16,7,cycles,424076745.0
17,7,cycles,349249851.0
18,7,cycles,338978983.0
19,7,cycles,341647461.0
20,7,cycles,385763853.0
21,7,cycles,377411958.0
22,7,cycles,353734899.0
23,7,cycles,335280087.0
24,7,cycles,370470569.0
25,7,cycles,418309755.0
26,7,cycles,412869331.0
27,7,cycles,375490914.0
28,7,cycles,490371056.0
29,7,cycles,339871637.0
30,7,cycles,426985589.0
31,7,cycles,379853932.0
2,8,cycles,441054910.0
3,8,cycles,400276247.0
4,8,cycles,361480848.0
5,8,cycles,492341401.0
6,8,cycles,351347701.0
7,8,cycles,367401831.0
8,8,cycles,430524728.0
9,8,cycles,545575437.0
10,8,cycles,542123030.0
11,8,cycles,382455221.0
12,8,cycles,468171797.0
13,8,cycles,610620930.0
14,8,cycles,473418135.0
15,8,cycles,411836186.0
16,8,cycles,303769771.0
17,8,cycles,295043283.0
18,8,cycles,296163466.0
19,8,cycles,286360169.0
20,8,cycles,400091218.0
21,8,cycles,286633606.0
22,8,cycles,315485304.0
23,8,cycles,340318920.0
24,8,cycles,315324668.0
25,8,cycles,305615550.0
26,8,cycles,325328358.0
27,8,cycles,322868811.0
28,8,cycles,342383692.0
29,8,cycles,434902451.0
30,8,cycles,300060731.0
31,8,cycles,354614125.0
2,9,cycles,375272890.0
3,9,cycles,371596310.0
4,9,cycles,414381180.0
5,9,cycles,415988507.0
6,9,cycles,550078407.0
7,9,cycles,412080572.0
8,9,cycles,440054888.0
9,9,cycles,397793913.0
10,9,cycles,443695940.0
11,9,cycles,423058312.0
12,9,cycles,386918628.0
13,9,cycles,356591271.0
14,9,cycles,384217497.0
15,9,cycles,420282477.0
16,9,cycles,348657676.0
17,9,cycles,353072510.0
18,9,cycles,317298543.0
19,9,cycles,309194379.0
20,9,cycles,285341491.0
21,9,cycles,337061961.0
22,9,cycles,448900753.0
23,9,cycles,339748002.0
24,9,cycles,501827916.0
25,9,cycles,331763906.0
26,9,cycles,305431654.0
27,9,cycles,327638709.0
28,9,cycles,405794446.0
29,9,cycles,481855797.0
30,9,cycles,336433152.0
31,9,cycles,407759033.0
2,10,cycles,398863387.0
3,10,cycles,391488708.0
4,10,cycles,470761358.0
5,10,cycles,369699795.0
6,10,cycles,557628063.0
7,10,cycles,338684180.0
8,10,cycles,347964972.0
9,10,cycles,398362228.0
10,10,cycles,332544165.0
11,10,cycles,444253426.0
12,10,cycles,339532608.0
13,10,cycles,353436431.0
14,10,cycles,416431686.0
15,10,cycles,429512710.0
16,10,cycles,391853575.0
17,10,cycles,361271955.0
18,10,cycles,444588928.0
19,10,cycles,513153900.0
20,10,cycles,339389094.0
21,10,cycles,330318657.0
22,10,cycles,476518219.0
23,10,cycles,485343722.0
24,10,cycles,299656440.0
25,10,cycles,330460934.0
26,10,cycles,349434063.0
27,10,cycles,333789243.0
28,10,cycles,329396140.0
29,10,cycles,353113888.0
30,10,cycles,344365430.0
31,10,cycles,384350003.0
2,11,cycles,396782032.0
3,11,cycles,348959780.0
4,11,cycles,361928014.0
5,11,cycles,431794788.0
6,11,cycles,526432997.0
7,11,cycles,367967973.0
8,11,cycles,511200623.0
9,11,cycles,371528142.0
10,11,cycles,363703921.0
11,11,cycles,346520412.0
12,11,cycles,381824772.0
13,11,cycles,441300219.0
14,11,cycles,378770228.0
15,11,cycles,355317481.0
16,11,cycles,340883356.0
17,11,cycles,329300756.0
18,11,cycles,350151508.0
19,11,cycles,375776043.0
20,11,cycles,359724380.0
21,11,cycles,450561006.0
22,11,cycles,432707831.0
23,11,cycles,408734194.0
24,11,cycles,336036790.0
25,11,cycles,385877798.0
26,11,cycles,328606760.0
27,11,cycles,381291380.0
28,11,cycles,391969527.0
29,11,cycles,352588468.0
30,11,cycles,377139094.0
31,11,cycles,437902428.0
2,12,cycles,384652677.0
3,12,cycles,356539259.0
4,12,cycles,507958614.0
5,12,cycles,378505498.0
6,12,cycles,486529237.0
7,12,cycles,397669777.0
8,12,cycles,483527374.0
9,12,cycles,504759614.0
10,12,cycles,438167706.0
11,12,cycles,422921857.0
12,12,cycles,430244735.0
13,12,cycles,483701512.0
14,12,cycles,394637190.0
15,12,cycles,497285181.0
16,12,cycles,340542865.0
17,12,cycles,384959675.0
18,12,cycles,362955290.0
19,12,cycles,332039032.0
20,12,cycles,340666459.0
21,12,cycles,364143447.0
22,12,cycles,328060739.0
23,12,cycles,304413606.0
24,12,cycles,319795409.0
25,12,cycles,299538770.0
26,12,cycles,315504346.0
27,12,cycles,313111741.0
28,12,cycles,348645782.0
29,12,cycles,318644667.0
30,12,cycles,401341263.0
31,12,cycles,314821913.0
2,13,cycles,343671382.0
3,13,cycles,333266856.0
4,13,cycles,373775346.0
5,13,cycles,443499902.0
6,13,cycles,393755827.0
7,13,cycles,437382383.0
8,13,cycles,393482628.0
9,13,cycles,505292168.0
10,13,cycles,338059219.0
11,13,cycles,342870800.0
12,13,cycles,354489563.0
13,13,cycles,361373411.0
14,13,cycles,422370010.0
15,13,cycles,466565587.0
16,13,cycles,407092147.0
17,13,cycles,339063594.0
18,13,cycles,348868330.0
19,13,cycles,383362130.0
20,13,cycles,553088410.0
21,13,cycles,317732373.0
22,13,cycles,331565563.0
23,13,cycles,418133147.0
24,13,cycles,397357075.0
25,13,cycles,368050669.0
26,13,cycles,398551668.0
27,13,cycles,347980489.0
28,13,cycles,391341870.0
29,13,cycles,426062884.0
30,13,cycles,348591779.0
31,13,cycles,378485279.0
2,14,cycles,375078888.0
3,14,cycles,380136455.0
4,14,cycles,440007100.0
5,14,cycles,396306944.0
6,14,cycles,466370384.0
7,14,cycles,445115185.0
8,14,cycles,446827583.0
9,14,cycles,495749778.0
10,14,cycles,366794097.0
11,14,cycles,515660643.0
12,14,cycles,389694273.0
13,14,cycles,502796968.0
14,14,cycles,366718757.0
15,14,cycles,391138771.0
16,14,cycles,369895865.0
17,14,cycles,351875931.0
18,14,cycles,300439557.0
19,14,cycles,368919788.0
20,14,cycles,404946974.0
21,14,cycles,320224034.0
22,14,cycles,300181114.0
23,14,cycles,315022598.0
24,14,cycles,376645328.0
25,14,cycles,333394335.0
26,14,cycles,326785709.0
27,14,cycles,526898289.0
28,14,cycles,322971439.0
29,14,cycles,321489758.0
30,14,cycles,302066791.0
31,14,cycles,315922893.0
2,15,cycles,356765463.0
3,15,cycles,356383090.0
4,15,cycles,366843947.0
5,15,cycles,561680448.0
6,15,cycles,432932099.0
7,15,cycles,477045212.0
8,15,cycles,444106710.0
9,15,cycles,559565680.0
10,15,cycles,377169767.0
11,15,cycles,396057303.0
12,15,cycles,393707997.0
13,15,cycles,407206747.0
14,15,cycles,583642552.0
15,15,cycles,414727190.0
16,15,cycles,361127489.0
17,15,cycles,329619311.0
18,15,cycles,334153213.0
19,15,cycles,337298992.0
20,15,cycles,296641397.0
21,15,cycles,308086233.0
22,15,cycles,304722695.0
23,15,cycles,291343371.0
24,15,cycles,316266137.0
25,15,cycles,480602485.0
26,15,cycles,343278107.0
27,15,cycles,349240178.0
28,15,cycles,382233250.0
29,15,cycles,341594177.0
30,15,cycles,328811109.0
31,15,cycles,332361404.0
2,16,cycles,389668005.0
3,16,cycles,357256526.0
4,16,cycles,443804622.0
5,16,cycles,391551152.0
6,16,cycles,371216191.0
7,16,cycles,340896543.0
8,16,cycles,378614652.0
9,16,cycles,478482307.0
10,16,cycles,344157117.0
11,16,cycles,384952244.0
12,16,cycles,354900485.0
13,16,cycles,510699865.0
14,16,cycles,380689675.0
15,16,cycles,358673191.0
16,16,cycles,344380620.0
17,16,cycles,355886560.0
18,16,cycles,402631231.0
19,16,cycles,415054470.0
20,16,cycles,347054544.0
21,16,cycles,490165792.0
22,16,cycles,319030461.0
23,16,cycles,318750959.0
24,16,cycles,332239110.0
25,16,cycles,332104414.0
26,16,cycles,352918090.0
27,16,cycles,339173568.0
28,16,cycles,364891268.0
29,16,cycles,387326704.0
30,16,cycles,503177994.0
31,16,cycles,457198383.0
2,17,cycles,351680193.0
3,17,cycles,326256579.0
4,17,cycles,329574372.0
5,17,cycles,377586323.0
6,17,cycles,367374602.0
7,17,cycles,362236359.0
8,17,cycles,413602649.0
9,17,cycles,468384296.0
10,17,cycles,454321031.0
11,17,cycles,601709975.0
12,17,cycles,395366200.0
13,17,cycles,342056712.0
14,17,cycles,356438321.0
15,17,cycles,384940410.0
16,17,cycles,385380274.0
17,17,cycles,338728402.0
18,17,cycles,370426008.0
19,17,cycles,385608486.0
20,17,cycles,415545897.0
21,17,cycles,327819414.0
22,17,cycles,376642486.0
23,17,cycles,383199277.0
24,17,cycles,361341663.0
25,17,cycles,503329268.0
26,17,cycles,382548491.0
27,17,cycles,314191287.0
28,17,cycles,369952873.0
29,17,cycles,389630671.0
30,17,cycles,363673456.0
31,17,cycles,378116861.0
2,18,cycles,362780358.0
3,18,cycles,412738397.0
4,18,cycles,389688757.0
5,18,cycles,455523929.0
6,18,cycles,404554936.0
7,18,cycles,410336676.0
8,18,cycles,481825392.0
9,18,cycles,426945437.0
10,18,cycles,488623387.0
11,18,cycles,543725476.0
12,18,cycles,394739514.0
13,18,cycles,320598316.0
14,18,cycles,495175770.0
15,18,cycles,407610011.0
16,18,cycles,340791843.0
17,18,cycles,334079486.0
18,18,cycles,321357834.0
19,18,cycles,326698956.0
20,18,cycles,332483917.0
21,18,cycles,337661977.0
22,18,cycles,280420681.0
23,18,cycles,328441696.0
24,18,cycles,411869954.0
25,18,cycles,324994496.0
26,18,cycles,469330388.0
27,18,cycles,300049282.0
28,18,cycles,411927807.0
29,18,cycles,309124305.0
30,18,cycles,306161433.0
31,18,cycles,419389575.0
2,19,cycles,421317229.0
3,19,cycles,534673293.0
4,19,cycles,382554352.0
5,19,cycles,384664698.0
6,19,cycles,371537679.0
7,19,cycles,331626047.0
8,19,cycles,318351802.0
9,19,cycles,371281413.0
10,19,cycles,398630069.0
11,19,cycles,445918797.0
12,19,cycles,517264597.0
13,19,cycles,426388792.0
14,19,cycles,312323986.0
15,19,cycles,388307906.0
16,19,cycles,381527539.0
17,19,cycles,420946730.0
18,19,cycles,326235028.0
19,19,cycles,339940591.0
20,19,cycles,341758331.0
21,19,cycles,671038413.0
22,19,cycles,400127719.0
23,19,cycles,342234561.0
24,19,cycles,348707444.0
25,19,cycles,388342168.0
26,19,cycles,349982418.0
27,19,cycles,350887939.0
28,19,cycles,336767476.0
29,19,cycles,335467328.0
30,19,cycles,319938646.0
31,19,cycles,346977379.0
2,20,cycles,389373847.0
3,20,cycles,465052177.0
4,20,cycles,354829473.0
5,20,cycles,369407230.0
6,20,cycles,382045523.0
7,20,cycles,391000813.0
8,20,cycles,499854967.0
9,20,cycles,347752435.0
10,20,cycles,476528048.0
11,20,cycles,442125181.0
12,20,cycles,375067393.0
13,20,cycles,438069484.0
14,20,cycles,357267775.0
15,20,cycles,377084242.0
16,20,cycles,445064533.0
17,20,cycles,332518008.0
18,20,cycles,400203152.0
19,20,cycles,367611670.0
20,20,cycles,368969981.0
21,20,cycles,377921478.0
22,20,cycles,341431021.0
23,20,cycles,354583823.0
24,20,cycles,407924252.0
25,20,cycles,376627228.0
26,20,cycles,343824317.0
27,20,cycles,425601483.0
28,20,cycles,300502800.0
29,20,cycles,435540971.0
30,20,cycles,361655968.0
31,20,cycles,340714687.0
2,21,cycles,360741493.0
3,21,cycles,343793151.0
4,21,cycles,405036544.0
5,21,cycles,477343969.0
6,21,cycles,353527990.0
7,21,cycles,374047921.0
8,21,cycles,478608924.0
9,21,cycles,398750799.0
10,21,cycles,345114684.0
11,21,cycles,373356693.0
12,21,cycles,430947051.0
13,21,cycles,424241863.0
14,21,cycles,402408792.0
15,21,cycles,403295783.0
16,21,cycles,504119229.0
17,21,cycles,424658109.0
18,21,cycles,368840037.0
19,21,cycles,313434132.0
20,21,cycles,383710446.0
21,21,cycles,338021886.0
22,21,cycles,476459240.0
23,21,cycles,343921266.0
24,21,cycles,373541510.0
25,21,cycles,395667759.0
26,21,cycles,338124858.0
27,21,cycles,350025353.0
28,21,cycles,370872445.0
29,21,cycles,342207829.0
30,21,cycles,375381345.0
31,21,cycles,372966665.0
2,22,cycles,430776241.0
3,22,cycles,334556158.0
4,22,cycles,349573468.0
5,22,cycles,433195538.0
6,22,cycles,368051988.0
7,22,cycles,414870919.0
8,22,cycles,378068802.0
9,22,cycles,415870914.0
10,22,cycles,409216212.0
11,22,cycles,335929689.0
12,22,cycles,312420151.0
13,22,cycles,355503613.0
14,22,cycles,384633964.0
15,22,cycles,352808937.0
16,22,cycles,558477214.0
17,22,cycles,358584382.0
18,22,cycles,321635611.0
19,22,cycles,352073106.0
20,22,cycles,428465898.0
21,22,cycles,434729652.0
22,22,cycles,377041838.0
23,22,cycles,356316785.0
24,22,cycles,365109588.0
25,22,cycles,463062664.0
26,22,cycles,357891981.0
27,22,cycles,401560362.0
28,22,cycles,355115777.0
29,22,cycles,430423929.0
30,22,cycles,469458776.0
31,22,cycles,349526909.0
2,23,cycles,207821153.0
3,23,cycles,172975053.0
4,23,cycles,194737271.0
5,23,cycles,237212275.0
6,23,cycles,215595939.0
7,23,cycles,235049324.0
8,23,cycles,248394065.0
9,23,cycles,226223211.0
10,23,cycles,260221263.0
11,23,cycles,199818033.0
12,23,cycles,186840581.0
13,23,cycles,197188264.0
14,23,cycles,214458965.0
15,23,cycles,250191969.0
16,23,cycles,447572313.0
17,23,cycles,609783963.0
18,23,cycles,447632573.0
19,23,cycles,553117220.0
20,23,cycles,532326185.0
21,23,cycles,581217138.0
22,23,cycles,497859546.0
23,23,cycles,661281060.0
24,23,cycles,571879869.0
25,23,cycles,429757044.0
26,23,cycles,493022321.0
27,23,cycles,584217955.0
28,23,cycles,454479939.0
29,23,cycles,460520599.0
30,23,cycles,516469290.0
31,23,cycles,466176781.0
2,24,cycles,366830074.0
3,24,cycles,367529937.0
4,24,cycles,344610716.0
5,24,cycles,332405045.0
6,24,cycles,339393510.0
7,24,cycles,392105032.0
8,24,cycles,356024389.0
9,24,cycles,439679365.0
10,24,cycles,356605175.0
11,24,cycles,341979501.0
12,24,cycles,378281894.0
13,24,cycles,457789089.0
14,24,cycles,365932704.0
15,24,cycles,493141778.0
16,24,cycles,390554655.0
17,24,cycles,633116479.0
18,24,cycles,387900244.0
19,24,cycles,424810616.0
20,24,cycles,365721538.0
21,24,cycles,376135995.0
22,24,cycles,338187523.0
23,24,cycles,376463749.0
24,24,cycles,370974968.0
25,24,cycles,405468130.0
26,24,cycles,348832794.0
27,24,cycles,379787254.0
28,24,cycles,369097599.0
29,24,cycles,369710174.0
30,24,cycles,384253978.0
31,24,cycles,332551987.0
2,25,cycles,397784942.0
3,25,cycles,432245694.0
4,25,cycles,370199020.0
5,25,cycles,390897753.0
6,25,cycles,436301851.0
7,25,cycles,536932225.0
8,25,cycles,364133311.0
9,25,cycles,331854666.0
10,25,cycles,420000090.0
11,25,cycles,445716402.0
12,25,cycles,413340891.0
13,25,cycles,462471334.0
14,25,cycles,346264594.0
15,25,cycles,311805605.0
16,25,cycles,363864952.0
17,25,cycles,352346032.0
18,25,cycles,330595634.0
19,25,cycles,376398538.0
20,25,cycles,371087897.0
21,25,cycles,330936239.0
22,25,cycles,312199507.0
23,25,cycles,407689069.0
24,25,cycles,390660232.0
25,25,cycles,334238877.0
26,25,cycles,443293224.0
27,25,cycles,337793300.0
28,25,cycles,329711001.0
29,25,cycles,418562199.0
30,25,cycles,327734702.0
31,25,cycles,342426456.0
2,26,cycles,434540197.0
3,26,cycles,326007744.0
4,26,cycles,342149462.0
5,26,cycles,398037986.0
6,26,cycles,509915936.0
7,26,cycles,448360669.0
8,26,cycles,546197863.0
9,26,cycles,353853146.0
10,26,cycles,350660371.0
11,26,cycles,426596660.0
12,26,cycles,362197012.0
13,26,cycles,386416079.0
14,26,cycles,344653205.0
15,26,cycles,412565463.0
16,26,cycles,338967270.0
17,26,cycles,443851790.0
18,26,cycles,342829297.0
19,26,cycles,437042216.0
20,26,cycles,418317409.0
21,26,cycles,326755266.0
22,26,cycles,371807889.0
23,26,cycles,449274932.0
24,26,cycles,399405398.0
25,26,cycles,404197308.0
26,26,cycles,352225558.0
27,26,cycles,342508320.0
28,26,cycles,332211560.0
29,26,cycles,405608175.0
30,26,cycles,306937566.0
31,26,cycles,351483748.0
2,27,cycles,346123495.0
3,27,cycles,442535905.0
4,27,cycles,396331834.0
5,27,cycles,409103096.0
6,27,cycles,373922424.0
7,27,cycles,387483213.0
8,27,cycles,402871488.0
9,27,cycles,365487778.0
10,27,cycles,327326973.0
11,27,cycles,356754834.0
12,27,cycles,345100963.0
13,27,cycles,342167124.0
14,27,cycles,392639080.0
15,27,cycles,458659169.0
16,27,cycles,365808349.0
17,27,cycles,346504228.0
18,27,cycles,377750575.0
19,27,cycles,339770676.0
20,27,cycles,499179386.0
21,27,cycles,394087312.0
22,27,cycles,507162929.0
23,27,cycles,417775683.0
24,27,cycles,326632386.0
25,27,cycles,383906297.0
26,27,cycles,466770117.0
27,27,cycles,375392291.0
28,27,cycles,358797361.0
29,27,cycles,408166897.0
30,27,cycles,355753053.0
31,27,cycles,398642787.0
2,28,cycles,412407810.0
3,28,cycles,373418161.0
4,28,cycles,441717032.0
5,28,cycles,399878474.0
6,28,cycles,408325591.0
7,28,cycles,431675575.0
8,28,cycles,397549204.0
9,28,cycles,461154751.0
10,28,cycles,445578144.0
11,28,cycles,407258898.0
12,28,cycles,419717817.0
13,28,cycles,411536005.0
14,28,cycles,341838446.0
15,28,cycles,357790278.0
16,28,cycles,344301930.0
17,28,cycles,384962532.0
18,28,cycles,331725775.0
19,28,cycles,331143115.0
20,28,cycles,360028524.0
21,28,cycles,303356934.0
22,28,cycles,361911652.0
23,28,cycles,368083560.0
24,28,cycles,355800676.0
25,28,cycles,323734488.0
26,28,cycles,353966333.0
27,28,cycles,553884984.0
28,28,cycles,352895133.0
29,28,cycles,406602139.0
30,28,cycles,411906338.0
31,28,cycles,329349815.0
2,29,cycles,434859674.0
3,29,cycles,378116429.0
4,29,cycles,516508848.0
5,29,cycles,426385901.0
6,29,cycles,385775336.0
7,29,cycles,340904598.0
8,29,cycles,364699810.0
9,29,cycles,406570416.0
10,29,cycles,435096914.0
11,29,cycles,401696130.0
12,29,cycles,415628450.0
13,29,cycles,395742408.0
14,29,cycles,370712896.0
15,29,cycles,448274384.0
16,29,cycles,448062178.0
17,29,cycles,377788607.0
18,29,cycles,316453834.0
19,29,cycles,296375009.0
20,29,cycles,392711842.0
21,29,cycles,335516880.0
22,29,cycles,318459327.0
23,29,cycles,322746053.0
24,29,cycles,462494906.0
25,29,cycles,303560551.0
26,29,cycles,331332053.0
27,29,cycles,386707961.0
28,29,cycles,437575668.0
29,29,cycles,416793444.0
30,29,cycles,358846241.0
31,29,cycles,359395680.0
2,30,cycles,532223998.0
3,30,cycles,446176693.0
4,30,cycles,473971251.0
5,30,cycles,371314636.0
6,30,cycles,384352028.0
7,30,cycles,402570002.0
8,30,cycles,425979451.0
9,30,cycles,382232476.0
10,30,cycles,393158374.0
11,30,cycles,424583398.0
12,30,cycles,391565343.0
13,30,cycles,390188880.0
14,30,cycles,491407192.0
15,30,cycles,418167278.0
